month,year,day_of_week,pm10,no2,co,pm25_lag1,pm25_lag3,pm25_lag7,pm25_roll7,pm25_roll30,loc_Bhunya,loc_Matsapha,loc_Simunye,is_dry_season
-0.2215505772160872,1.9822891652262637,-1.0013681216667207,-2.198609742764908,-0.2505087178613738,-0.5322212588702294,-0.9821106954497865,-0.7177063382665769,-0.7681553121417644,-0.5526502185218471,-1.014692241588923,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,-1.0013681216667207,-3.8221424436937577,-0.7823854322006008,-0.5542331498722326,-0.4382154457899042,-0.9253569311371065,-0.6419999026731459,-0.8026842558344506,-0.958030626223217,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,-1.0013681216667207,-0.036856729324124524,-0.6256799877678996,-0.5468958528715648,-0.8877988928993356,-1.1705126971692734,-0.9424131439257553,-1.0794543102790468,-1.0128445802183021,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.2215505772160872,1.9822891652262637,-0.5001382569879751,-0.036856729324124524,-0.7141724740357779,-0.5486806007906462,-0.5453463282986689,-1.1833193416634913,-0.7254984470696415,-1.0134357651821706,-1.0038757239817466,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.2215505772160872,1.9822891652262637,-0.5001382569879751,-6.752781617865872,-0.7879162125923432,-0.562561973494612,-0.38236088311439426,-0.7140472969825146,-0.6292936024388964,-0.7595182840403392,-0.9556440636194983,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,-0.5001382569879751,-1.1753996980993662,-0.37310768321166354,-0.5328161748432566,-1.0269774753038845,-1.037872450622019,1.7948869636811025,-0.5938744684013444,-1.0175022265900757,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,0.0010916076907704804,-0.036856729324124524,-0.7187814576955632,-0.5472924635202496,-0.40342080018876686,-0.8860222373334379,-0.772693276511139,-0.9599637309181849,-0.9870543069200526,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.2215505772160872,1.9822891652262637,0.0010916076907704804,-3.4820581802933614,-0.2182458322428765,-0.5423348304116904,-0.9647133726492179,-0.9802425503980393,-0.8943107216103826,-1.046743764179011,-1.0202737186460067,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,0.0010916076907704804,-7.311702711628263,-0.7869944158603861,-0.5635535001163239,-1.0947354693692568,-0.4368749197148034,-0.5893595159883985,-0.834647985813481,-0.9812418721916413,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,0.5023214723695161,-7.7819061714601165,-0.7805418387366867,-0.5655365533597476,-1.3181537200712963,-0.3810745401328548,-0.9569346299077546,-0.9527942961565333,-1.0141918333010462,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,0.5023214723695161,-0.036856729324124524,-0.7786982452727725,-0.5468958528715648,-0.5563341111200806,-0.5439018772736226,-0.9042942432230071,-0.9236684674373232,-0.9761992963676551,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.2215505772160872,1.9822891652262637,0.5023214723695161,-1.1901859704211228,-0.3353140172014239,-0.5328161748432566,-1.047121743809806,-1.0250658061278013,-0.7763236480066389,-1.070492516826982,-1.0212745352217596,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,1.0035513370482616,-7.7819061714601165,-0.7869944158603861,-0.5665280799814595,-1.3868273627051197,-1.0927580698829518,-0.9197233220788814,-1.02165074251323,-1.0674660694872808,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,1.0035513370482616,-0.036856729324124524,-0.7805418387366867,-0.5506636540340698,-0.6524772108074336,-0.40211402751621245,-1.1629582122773687,-0.8813986749884183,-0.9699249462965884,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.2215505772160872,1.9822891652262637,1.0035513370482616,-3.8073561713720014,-0.18690474335633628,-0.5145720850037585,-1.0214835838931786,-0.962862104298744,-0.7136997397092671,-1.1094763183434633,-1.021851929400079,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,1.5047812017270072,-0.036856729324124524,-0.7943687897160425,-0.5514568753314393,-0.906111864268355,-0.5548790011258091,-1.175664512511618,-0.8379339767459048,-0.9718880865028731,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.2215505772160872,1.9822891652262637,1.5047812017270072,-1.749107064183514,-0.2025752877996064,-0.5322212588702294,-1.0132427467771197,-1.0451905331901432,-1.0313572455655007,-1.1574219133120092,-1.0234301401541508,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,-1.5025979863454664,-7.483223470560637,-0.7943687897160425,-0.5665280799814595,-1.384080416999767,-1.3159595882107458,-0.7100693682137673,-1.0961829913895673,-1.1020327342959793,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,-1.5025979863454664,-1.2877753677447143,-0.08919428976888735,-0.5328161748432566,-0.9518942926909041,-1.019577244201708,-0.9741788945113786,-1.1430830437887058,-1.021043577550432,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,-1.5025979863454664,-0.036856729324124524,-0.7621059040975452,-0.5502670433853851,-1.0333870152830413,-0.6509288348324418,-0.8806968285022585,-0.813139681528526,-0.9909420943874009,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.2215505772160872,1.9822891652262637,-1.0013681216667207,-1.1724424436350145,-0.2753972296242146,-0.5328161748432566,-1.0260618267354333,-1.011344401312568,-1.0186509453312513,-1.1502524785503574,-1.0188109867275985,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,-1.0013681216667207,-0.036856729324124524,-0.7925251962521285,-0.5492755167636734,-0.9757011554706295,-0.9043174437537488,-0.5412570936730261,-0.8274785510518294,-0.9942139947312085,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.2215505772160872,1.9822891652262637,-1.0013681216667207,-7.418163872344909,-0.7980559766438708,-0.5677179119275138,-1.3868273627051197,-1.3845666122869118,-0.43506872742965663,-1.2056662347289573,-1.1287083453343179,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,-0.5001382569879751,-7.7819061714601165,-0.7667148877573307,-0.5655365533597476,-1.3611892027884922,-1.3818223313238653,-0.37970556212328443,-1.3562243647236432,-1.1486476909589345,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,-0.5001382569879751,-0.036856729324124524,-0.7528879367779746,-0.5482839901419614,-1.1652404091399824,-1.0314691283749102,-0.40058019822240837,-0.9285974538359587,-1.0118052706973277,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.2215505772160872,1.9822891652262637,-0.5001382569879751,-7.7819061714601165,-0.4062923655621179,-0.5349975334110227,-0.7623550390215511,-0.9500554598045262,-0.9569346299077546,-1.107086506756246,-1.0233916472089295,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,0.0010916076907704804,-7.7819061714601165,-0.7648712942934166,-0.5645450267380357,-1.3859117141366688,-1.3845666122869118,-1.0858128179979976,-1.5199264584480239,-1.1730522182292182,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,0.0010916076907704804,-0.036856729324124524,-0.7842290256645148,-0.5472924635202496,-1.0608564723365708,-0.9738392281509305,-0.5521482081595255,-1.0358402488123322,-1.0271254628953925,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.2215505772160872,1.9822891652262637,0.0010916076907704804,-1.5775863052511394,0.02234311479791768,-0.5488789061149886,-1.19087856905661,-1.0241510458067855,-1.0386179885565001,-1.1439792231339123,-1.0368641780363732,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,0.5023214723695161,2.225442935904602,-0.03941726624320572,-0.540550082492609,-1.2595522116904334,-0.7607000733543076,-1.0132053880880014,-1.1786314911485622,-1.0462949496155838,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,0.5023214723695161,-6.539859296432581,-0.7676366844892877,-0.5593890883051341,-1.3529483656724333,-1.3589533232984765,-1.3072654792234863,-1.5620468876727276,-1.212430501190575,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,0.5023214723695161,-0.036856729324124524,-0.8091175374273556,-0.5502670433853851,-1.1084701978960219,-1.1631946146011491,-0.6474454599163956,-1.125906273005582,-1.0399436136540747,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.2215505772160872,1.9822891652262637,1.0035513370482616,1.0307121323066848,-0.5049246158815239,-0.5522500966288089,-1.1176266835805313,-1.1888079035895844,-1.005037052223127,-1.1943146296896752,-1.053108200919748,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,1.0035513370482616,-0.036856729324124524,-0.8118829276232269,-0.5520517913044665,-1.1176266835805313,-1.0589119380053766,-0.8988486859797575,-1.2017827908997292,-1.0755880809289684,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.2215505772160872,1.9822891652262637,1.0035513370482616,-5.327384966048557,-0.7676366844892877,-0.5574060350617105,-1.0636034180419236,-1.3836518519658965,-1.3753349447641077,-1.5205239113448281,-1.2443796457242273,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,1.5047812017270072,2.4708950564457575,-0.5924953054174452,-0.5411449984656361,-0.9830263440182374,-1.2574149276657505,-0.9442283296735051,-1.18938564329104,-1.0560336647565642,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,1.5047812017270072,-0.036856729324124524,-0.8109611308912699,-0.5506636540340698,-1.1020606579168648,-1.1064794746981852,-1.025004095448376,-1.2337465208787597,-1.0885217105233143,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.2215505772160872,1.9822891652262637,1.5047812017270072,-7.515753269668501,-0.7731674648810302,-0.5655365533597476,-0.864907678688061,-1.3507204804093365,-1.3726121661424828,-1.4353868735502142,-1.2496146862743198,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,-1.5025979863454664,-0.8205291623772133,-0.4809579008506402,-0.5510602646827546,-0.9473160498486491,-1.1156270779083404,-1.0177433524573762,-1.1886388271700346,-1.0658108728427664,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,-1.5025979863454664,-0.036856729324124524,-0.8100393341593128,-0.5516551806557818,-1.1927098661935118,-1.1156270779083404,-0.9678257443942538,-1.2597357218897474,-1.1163906028635124,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.2215505772160872,1.9822891652262637,-1.5025979863454664,-6.97753295715657,-0.772245668149073,-0.5645450267380357,-1.3154067743659432,-1.061656218968423,-1.3753349447641077,-1.4241846317351334,-1.2466122365470609,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,-1.0013681216667207,-0.036856729324124524,-0.7621059040975452,-0.5492755167636734,-1.1927098661935118,-1.1000761524510763,-1.155697469286369,-1.2951348060254024,-1.1315568232806916,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.2215505772160872,1.9822891652262637,-1.0013681216667207,-1.5953298320372469,-0.5086118028093523,-0.5516551806557818,-1.0819163894109431,-0.9811573107190549,-0.7563566047813899,-1.1977499838463,-1.0791294318893248,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,-1.0013681216667207,-5.756186863379493,-0.7713238714171159,-0.5665280799814595,-1.182637731940551,-0.8631532293080492,-1.3499223442956092,-1.3908766327382933,-1.2474975742871501,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,-0.5001382569879751,-0.036856729324124524,-0.24405614073767437,-0.5383687239248429,-1.000423666818806,-0.9454816581994484,-1.1811100697548678,-1.2365844221385802,-1.086712542097915,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,-0.5001382569879751,-0.036856729324124524,-0.6044786629328871,-0.5466975475472224,-1.1276988178334924,-1.1906374242316156,-1.0522318816646246,-1.2890109138331585,-1.1513806900696444,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.2215505772160872,1.9822891652262637,-0.5001382569879751,-6.604918894648309,-0.7657930910253736,-0.5655365533597476,-1.1103014950329237,-1.313215307247699,-1.3744273518902328,-1.3499511093071979,-1.277368099778854,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,0.0010916076907704804,-6.44818440803769,-0.772245668149073,-0.5665280799814595,-1.0837476865478453,-1.1805750607004444,-1.3417540084307344,-1.3006612453208424,-1.289185433961783,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,0.0010916076907704804,-0.036856729324124524,-0.5390310949639354,-0.5478873794932767,-0.9839419925866884,-1.1906374242316156,-1.0994267111061222,-1.2764644030002679,-1.162967066581246,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.2215505772160872,1.9822891652262637,0.0010916076907704804,2.828722846632262,-0.27263183942834335,-0.5439212730064293,-0.7934870903488844,-1.0799514253887341,-1.2491795352954893,-1.1717607828353127,-1.0815159944930435,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,0.5023214723695161,-7.616299921456445,-0.7685584812212447,-0.5677179119275138,-1.1121327921698256,-1.108308995340216,-1.0549546602862492,-1.2613787173559592,-1.2929577425934673,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,0.5023214723695161,-0.036856729324124524,-0.6542556864585686,-0.5528450126018359,-0.864907678688061,-1.1256894414395116,-1.1085026398448714,-1.2367337853627813,-1.171704965146474,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.2215505772160872,1.9822891652262637,0.5023214723695161,3.508891373433055,-0.11869178519151348,-0.5472924635202496,-0.7348855819680218,-0.9985377568183504,-1.1085026398448714,-1.0861756553680955,-1.0732015183252497,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,1.0035513370482616,-0.036856729324124524,-0.6653172472420534,-0.5578026457103952,-1.0709286065895316,-0.9820720710400704,-1.0930735609889974,-1.2291162609285262,-1.2084272348875633,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,1.065672986768775
-0.2215505772160872,1.9822891652262637,1.0035513370482616,0.8621486278386621,0.5413146748897456,-0.5528450126018359,-0.6350798880068648,-0.7918019242688362,-0.9750864873852535,-1.0074612362141273,-1.0660033375688727,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,1.0035513370482616,-7.462522689310178,-0.7750110583449442,-0.5635535001163239,-1.2687086973749433,-1.0817809460307655,-0.8580070066553847,-1.2948360795770004,-1.2951518404710796,10.449880382090507,-0.8171141565253834,-1.2009895447191965,1.065672986768775
-0.2215505772160872,1.9822891652262637,1.5047812017270072,-0.036856729324124524,-0.29383316426335593,-0.5510602646827546,0.02235578414093899,-0.7332572637238413,-0.9396903653041303,-0.8434604160413448,-1.0327454328976975,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,1.065672986768775
